pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,118.89708113670349,267.0,-259.0,-3.0,-14.0,27.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2833469387755102,-0.27485714285714286,-0.0031836734693877554,-0.014857142857142859,0.0286530612244898,-0.07216326530612245,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,119.00226902961731,264.0,-255.0,-5.0,-14.0,26.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.28016326530612246,-0.2706122448979592,-0.005306122448979592,-0.014857142857142859,0.02759183673469388,-0.07216326530612245,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,119.10440921783447,271.0,-259.0,12.0,-13.0,26.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2875918367346939,-0.27485714285714286,0.012734693877551021,-0.01379591836734694,0.02759183673469388,-0.07216326530612245,271.0,0.2875918367346939,35.0
neutral,"Neutral (0°, 0°)",1000,119.20848226547241,273.0,-259.0,10.0,-13.0,26.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.28971428571428576,-0.27485714285714286,0.010612244897959184,-0.01379591836734694,0.02759183673469388,-0.07216326530612245,273.0,0.28971428571428576,35.0
neutral,"Neutral (0°, 0°)",1000,119.3136682510376,271.0,-258.0,0.0,-13.0,26.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2875918367346939,-0.27379591836734696,0.0,-0.01379591836734694,0.02759183673469388,-0.07216326530612245,271.0,0.2875918367346939,35.0
neutral,"Neutral (0°, 0°)",1000,119.41749620437622,276.0,-257.0,7.0,-13.0,26.0,-67.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2928979591836735,-0.27273469387755106,0.007428571428571429,-0.01379591836734694,0.02759183673469388,-0.07110204081632654,276.0,0.2928979591836735,35.0
neutral,"Neutral (0°, 0°)",1000,119.52225613594055,274.0,-253.0,4.0,-12.0,26.0,-66.0,32.0,35.0,22.0,24.0,25.0,26.0,0.29077551020408166,-0.26848979591836736,0.0042448979591836735,-0.012734693877551021,0.02759183673469388,-0.07004081632653061,274.0,0.29077551020408166,35.0
neutral,"Neutral (0°, 0°)",1000,119.6239721775055,279.0,-258.0,-7.0,-12.0,26.0,-67.0,32.0,35.0,22.0,23.0,25.0,26.0,0.29608163265306126,-0.27379591836734696,-0.007428571428571429,-0.012734693877551021,0.02759183673469388,-0.07110204081632654,279.0,0.29608163265306126,35.0
neutral,"Neutral (0°, 0°)",1000,119.72509908676147,281.0,-258.0,12.0,-13.0,25.0,-67.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2982040816326531,-0.27379591836734696,0.012734693877551021,-0.01379591836734694,0.02653061224489796,-0.07110204081632654,281.0,0.2982040816326531,35.0
neutral,"Neutral (0°, 0°)",1000,119.82995319366455,286.0,-257.0,11.0,-14.0,25.0,-66.0,32.0,35.0,22.0,24.0,25.0,26.0,0.3035102040816327,-0.27273469387755106,0.011673469387755103,-0.014857142857142859,0.02653061224489796,-0.07004081632653061,286.0,0.3035102040816327,35.0
neutral,"Neutral (0°, 0°)",1000,119.9346981048584,286.0,-258.0,9.0,-13.0,25.0,-67.0,32.0,34.0,22.0,24.0,25.0,26.0,0.3035102040816327,-0.27379591836734696,0.009551020408163266,-0.01379591836734694,0.02653061224489796,-0.07110204081632654,286.0,0.3035102040816327,34.0
neutral,"Neutral (0°, 0°)",1000,120.04031014442444,286.0,-255.0,12.0,-13.0,26.0,-67.0,32.0,35.0,22.0,24.0,25.0,26.0,0.3035102040816327,-0.2706122448979592,0.012734693877551021,-0.01379591836734694,0.02759183673469388,-0.07110204081632654,286.0,0.3035102040816327,35.0
neutral,"Neutral (0°, 0°)",1000,120.14544010162354,288.0,-258.0,7.0,-13.0,24.0,-67.0,32.0,35.0,22.0,24.0,25.0,26.0,0.3056326530612245,-0.27379591836734696,0.007428571428571429,-0.01379591836734694,0.025469387755102043,-0.07110204081632654,288.0,0.3056326530612245,35.0
neutral,"Neutral (0°, 0°)",1000,120.24979615211487,290.0,-256.0,12.0,-13.0,25.0,-66.0,32.0,35.0,22.0,24.0,25.0,26.0,0.30775510204081635,-0.2716734693877551,0.012734693877551021,-0.01379591836734694,0.02653061224489796,-0.07004081632653061,290.0,0.30775510204081635,35.0
neutral,"Neutral (0°, 0°)",1000,120.35428094863892,290.0,-253.0,11.0,-13.0,24.0,-67.0,32.0,35.0,22.0,24.0,25.0,26.0,0.30775510204081635,-0.26848979591836736,0.011673469387755103,-0.01379591836734694,0.025469387755102043,-0.07110204081632654,290.0,0.30775510204081635,35.0
neutral,"Neutral (0°, 0°)",1000,120.45934009552002,296.0,-256.0,8.0,-16.0,25.0,-67.0,32.0,35.0,22.0,24.0,25.0,26.0,0.31412244897959185,-0.2716734693877551,0.008489795918367347,-0.016979591836734694,0.02653061224489796,-0.07110204081632654,296.0,0.31412244897959185,35.0
neutral,"Neutral (0°, 0°)",1000,120.56133198738098,295.0,-256.0,0.0,-16.0,25.0,-66.0,32.0,35.0,22.0,24.0,25.0,26.0,0.31306122448979595,-0.2716734693877551,0.0,-0.016979591836734694,0.02653061224489796,-0.07004081632653061,295.0,0.31306122448979595,35.0
neutral,"Neutral (0°, 0°)",1000,120.66607022285461,295.0,-255.0,0.0,-17.0,23.0,-66.0,33.0,35.0,22.0,24.0,25.0,26.0,0.31306122448979595,-0.2706122448979592,0.0,-0.018040816326530613,0.024408163265306124,-0.07004081632653061,295.0,0.31306122448979595,35.0
neutral,"Neutral (0°, 0°)",1000,120.7694411277771,299.0,-255.0,0.0,-16.0,24.0,-66.0,32.0,35.0,22.0,24.0,25.0,26.0,0.3173061224489796,-0.2706122448979592,0.0,-0.016979591836734694,0.025469387755102043,-0.07004081632653061,299.0,0.3173061224489796,35.0
neutral,"Neutral (0°, 0°)",1000,120.87450408935547,298.0,-250.0,0.0,-16.0,24.0,-66.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3162448979591837,-0.2653061224489796,0.0,-0.016979591836734694,0.025469387755102043,-0.07004081632653061,298.0,0.3162448979591837,35.0
neutral,"Neutral (0°, 0°)",1000,120.97896122932434,301.0,-251.0,0.0,-16.0,20.0,-66.0,33.0,35.0,22.0,24.0,25.0,26.0,0.31942857142857145,-0.2663673469387755,0.0,-0.016979591836734694,0.02122448979591837,-0.07004081632653061,301.0,0.31942857142857145,35.0
neutral,"Neutral (0°, 0°)",1000,121.08396911621094,306.0,-255.0,0.0,-16.0,23.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.32473469387755105,-0.2706122448979592,0.0,-0.016979591836734694,0.024408163265306124,-0.0689795918367347,306.0,0.32473469387755105,35.0
neutral,"Neutral (0°, 0°)",1000,121.1845281124115,310.0,-255.0,12.0,-16.0,23.0,-66.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3289795918367347,-0.2706122448979592,0.012734693877551021,-0.016979591836734694,0.024408163265306124,-0.07004081632653061,310.0,0.3289795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,121.28977632522583,311.0,-252.0,12.0,-15.0,22.0,-66.0,33.0,35.0,22.0,24.0,25.0,26.0,0.33004081632653065,-0.26742857142857146,0.012734693877551021,-0.015918367346938776,0.023346938775510206,-0.07004081632653061,311.0,0.33004081632653065,35.0
neutral,"Neutral (0°, 0°)",1000,121.39440417289734,310.0,-251.0,12.0,-16.0,22.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3289795918367347,-0.2663673469387755,0.012734693877551021,-0.016979591836734694,0.023346938775510206,-0.0689795918367347,310.0,0.3289795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,121.49961233139038,311.0,-250.0,13.0,-16.0,22.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.33004081632653065,-0.2653061224489796,0.01379591836734694,-0.016979591836734694,0.023346938775510206,-0.0689795918367347,311.0,0.33004081632653065,35.0
neutral,"Neutral (0°, 0°)",1000,121.60265922546387,311.0,-248.0,13.0,-15.0,23.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.33004081632653065,-0.26318367346938776,0.01379591836734694,-0.015918367346938776,0.024408163265306124,-0.0689795918367347,311.0,0.33004081632653065,35.0
neutral,"Neutral (0°, 0°)",1000,121.70448422431946,320.0,-253.0,12.0,-15.0,22.0,-64.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3395918367346939,-0.26848979591836736,0.012734693877551021,-0.015918367346938776,0.023346938775510206,-0.06791836734693878,320.0,0.3395918367346939,35.0
neutral,"Neutral (0°, 0°)",1000,121.80941700935364,320.0,-253.0,13.0,-16.0,21.0,-64.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3395918367346939,-0.26848979591836736,0.01379591836734694,-0.016979591836734694,0.022285714285714287,-0.06791836734693878,320.0,0.3395918367346939,35.0
neutral,"Neutral (0°, 0°)",1000,121.9122941493988,322.0,-253.0,13.0,-15.0,21.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.34171428571428575,-0.26848979591836736,0.01379591836734694,-0.015918367346938776,0.022285714285714287,-0.0689795918367347,322.0,0.34171428571428575,35.0
neutral,"Neutral (0°, 0°)",1000,122.01733613014221,321.0,-249.0,14.0,-15.0,21.0,-66.0,33.0,35.0,22.0,24.0,25.0,26.0,0.34065306122448985,-0.2642448979591837,0.014857142857142859,-0.015918367346938776,0.022285714285714287,-0.07004081632653061,321.0,0.34065306122448985,35.0
neutral,"Neutral (0°, 0°)",1000,122.11845421791077,326.0,-251.0,13.0,-15.0,20.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3459591836734694,-0.2663673469387755,0.01379591836734694,-0.015918367346938776,0.02122448979591837,-0.0689795918367347,326.0,0.3459591836734694,35.0
neutral,"Neutral (0°, 0°)",1000,122.22099304199219,323.0,-248.0,14.0,-15.0,21.0,-65.0,33.0,35.0,22.0,24.0,25.0,27.0,0.34277551020408165,-0.26318367346938776,0.014857142857142859,-0.015918367346938776,0.022285714285714287,-0.0689795918367347,323.0,0.34277551020408165,35.0
neutral,"Neutral (0°, 0°)",1000,122.32528901100159,328.0,-252.0,13.0,-14.0,20.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.34808163265306125,-0.26742857142857146,0.01379591836734694,-0.014857142857142859,0.02122448979591837,-0.0689795918367347,328.0,0.34808163265306125,35.0
neutral,"Neutral (0°, 0°)",1000,122.425607919693,333.0,-252.0,13.0,-15.0,21.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.35338775510204085,-0.26742857142857146,0.01379591836734694,-0.015918367346938776,0.022285714285714287,-0.0689795918367347,333.0,0.35338775510204085,35.0
neutral,"Neutral (0°, 0°)",1000,122.53076100349426,334.0,-253.0,13.0,-15.0,20.0,-65.0,33.0,35.0,22.0,24.0,25.0,26.0,0.35444897959183674,-0.26848979591836736,0.01379591836734694,-0.015918367346938776,0.02122448979591837,-0.0689795918367347,334.0,0.35444897959183674,35.0
neutral,"Neutral (0°, 0°)",1000,122.63342308998108,335.0,-250.0,13.0,-15.0,21.0,-64.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3555102040816327,-0.2653061224489796,0.01379591836734694,-0.015918367346938776,0.022285714285714287,-0.06791836734693878,335.0,0.3555102040816327,35.0
neutral,"Neutral (0°, 0°)",1000,122.73750400543213,332.0,-247.0,13.0,-15.0,20.0,-63.0,33.0,35.0,22.0,24.0,25.0,26.0,0.35232653061224495,-0.26212244897959186,0.01379591836734694,-0.015918367346938776,0.02122448979591837,-0.06685714285714286,332.0,0.35232653061224495,35.0
neutral,"Neutral (0°, 0°)",1000,122.84163522720337,339.0,-250.0,12.0,-15.0,20.0,-64.0,33.0,35.0,22.0,24.0,25.0,26.0,0.35975510204081634,-0.2653061224489796,0.012734693877551021,-0.015918367346938776,0.02122448979591837,-0.06791836734693878,339.0,0.35975510204081634,35.0
neutral,"Neutral (0°, 0°)",1000,122.94656205177307,343.0,-249.0,12.0,-15.0,21.0,-64.0,33.0,35.0,22.0,24.0,25.0,26.0,0.36400000000000005,-0.2642448979591837,0.012734693877551021,-0.015918367346938776,0.022285714285714287,-0.06791836734693878,343.0,0.36400000000000005,35.0
neutral,"Neutral (0°, 0°)",1000,123.05030512809753,337.0,-246.0,13.0,-14.0,20.0,-64.0,33.0,35.0,22.0,24.0,25.0,26.0,0.35763265306122455,-0.26106122448979596,0.01379591836734694,-0.014857142857142859,0.02122448979591837,-0.06791836734693878,337.0,0.35763265306122455,35.0
neutral,"Neutral (0°, 0°)",1000,123.15430927276611,346.0,-251.0,13.0,-15.0,20.0,-63.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3671836734693878,-0.2663673469387755,0.01379591836734694,-0.015918367346938776,0.02122448979591837,-0.06685714285714286,346.0,0.3671836734693878,35.0
neutral,"Neutral (0°, 0°)",1000,123.2553231716156,343.0,-247.0,12.0,-14.0,20.0,-63.0,33.0,35.0,22.0,24.0,25.0,26.0,0.36400000000000005,-0.26212244897959186,0.012734693877551021,-0.014857142857142859,0.02122448979591837,-0.06685714285714286,343.0,0.36400000000000005,35.0
neutral,"Neutral (0°, 0°)",1000,123.35934591293335,348.0,-250.0,12.0,-14.0,19.0,-63.0,33.0,35.0,22.0,24.0,25.0,26.0,0.36930612244897965,-0.2653061224489796,0.012734693877551021,-0.014857142857142859,0.02016326530612245,-0.06685714285714286,348.0,0.36930612244897965,35.0
neutral,"Neutral (0°, 0°)",1000,123.4623429775238,347.0,-247.0,13.0,-14.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3682448979591837,-0.26212244897959186,0.01379591836734694,-0.014857142857142859,0.02016326530612245,-0.06579591836734694,347.0,0.3682448979591837,35.0
neutral,"Neutral (0°, 0°)",1000,123.56742095947266,353.0,-251.0,13.0,-14.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3746122448979592,-0.2663673469387755,0.01379591836734694,-0.014857142857142859,0.02016326530612245,-0.06579591836734694,353.0,0.3746122448979592,35.0
neutral,"Neutral (0°, 0°)",1000,123.67090511322021,354.0,-250.0,13.0,-15.0,19.0,-63.0,33.0,35.0,22.0,24.0,25.0,26.0,0.37567346938775514,-0.2653061224489796,0.01379591836734694,-0.015918367346938776,0.02016326530612245,-0.06685714285714286,354.0,0.37567346938775514,35.0
neutral,"Neutral (0°, 0°)",1000,123.77599692344666,357.0,-249.0,12.0,-14.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3788571428571429,-0.2642448979591837,0.012734693877551021,-0.014857142857142859,0.02016326530612245,-0.06579591836734694,357.0,0.3788571428571429,35.0
neutral,"Neutral (0°, 0°)",1000,123.87949919700623,354.0,-246.0,13.0,-15.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.37567346938775514,-0.26106122448979596,0.01379591836734694,-0.015918367346938776,0.02016326530612245,-0.06579591836734694,354.0,0.37567346938775514,35.0
neutral,"Neutral (0°, 0°)",1000,123.98422932624817,361.0,-249.0,13.0,-13.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.38310204081632654,-0.2642448979591837,0.01379591836734694,-0.01379591836734694,0.02016326530612245,-0.06579591836734694,361.0,0.38310204081632654,35.0
neutral,"Neutral (0°, 0°)",1000,124.08667802810669,358.0,-244.0,13.0,-14.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3799183673469388,-0.2589387755102041,0.01379591836734694,-0.014857142857142859,0.02016326530612245,-0.06579591836734694,358.0,0.3799183673469388,35.0
neutral,"Neutral (0°, 0°)",1000,124.18897724151611,359.0,-244.0,13.0,-14.0,18.0,-63.0,33.0,35.0,22.0,24.0,25.0,26.0,0.38097959183673474,-0.2589387755102041,0.01379591836734694,-0.014857142857142859,0.01910204081632653,-0.06685714285714286,359.0,0.38097959183673474,35.0
neutral,"Neutral (0°, 0°)",1000,124.29376101493835,365.0,-245.0,13.0,-14.0,19.0,-62.0,33.0,36.0,22.0,24.0,25.0,26.0,0.38734693877551024,-0.26,0.01379591836734694,-0.014857142857142859,0.02016326530612245,-0.06579591836734694,365.0,0.38734693877551024,36.0
neutral,"Neutral (0°, 0°)",1000,124.39599323272705,367.0,-248.0,13.0,-14.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3894693877551021,-0.26318367346938776,0.01379591836734694,-0.014857142857142859,0.02016326530612245,-0.06579591836734694,367.0,0.3894693877551021,35.0
neutral,"Neutral (0°, 0°)",1000,124.49675393104553,367.0,-245.0,13.0,-13.0,19.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3894693877551021,-0.26,0.01379591836734694,-0.01379591836734694,0.02016326530612245,-0.06579591836734694,367.0,0.3894693877551021,35.0
neutral,"Neutral (0°, 0°)",1000,124.60184621810913,372.0,-247.0,12.0,-13.0,19.0,-61.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3947755102040817,-0.26212244897959186,0.012734693877551021,-0.01379591836734694,0.02016326530612245,-0.06473469387755103,372.0,0.3947755102040817,35.0
neutral,"Neutral (0°, 0°)",1000,124.70421719551086,371.0,-243.0,13.0,-13.0,18.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.39371428571428574,-0.2578775510204082,0.01379591836734694,-0.01379591836734694,0.01910204081632653,-0.0636734693877551,371.0,0.39371428571428574,35.0
neutral,"Neutral (0°, 0°)",1000,124.80873012542725,373.0,-242.0,13.0,-14.0,18.0,-61.0,33.0,35.0,22.0,24.0,25.0,26.0,0.3958367346938776,-0.25681632653061226,0.01379591836734694,-0.014857142857142859,0.01910204081632653,-0.06473469387755103,373.0,0.3958367346938776,35.0
neutral,"Neutral (0°, 0°)",1000,124.91343021392822,379.0,-245.0,13.0,-13.0,18.0,-61.0,33.0,35.0,22.0,24.0,25.0,26.0,0.4022040816326531,-0.26,0.01379591836734694,-0.01379591836734694,0.01910204081632653,-0.06473469387755103,379.0,0.4022040816326531,35.0
neutral,"Neutral (0°, 0°)",1000,125.01882600784302,381.0,-244.0,12.0,-14.0,19.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.40432653061224494,-0.2589387755102041,0.012734693877551021,-0.014857142857142859,0.02016326530612245,-0.0636734693877551,381.0,0.40432653061224494,35.0
neutral,"Neutral (0°, 0°)",1000,125.12299227714539,379.0,-243.0,12.0,-13.0,19.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.4022040816326531,-0.2578775510204082,0.012734693877551021,-0.01379591836734694,0.02016326530612245,-0.0636734693877551,379.0,0.4022040816326531,35.0
neutral,"Neutral (0°, 0°)",1000,125.22798919677734,381.0,-246.0,12.0,-14.0,18.0,-62.0,33.0,35.0,22.0,24.0,25.0,26.0,0.40432653061224494,-0.26106122448979596,0.012734693877551021,-0.014857142857142859,0.01910204081632653,-0.06579591836734694,381.0,0.40432653061224494,35.0
neutral,"Neutral (0°, 0°)",1000,125.3293890953064,383.0,-244.0,12.0,-14.0,18.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.4064489795918368,-0.2589387755102041,0.012734693877551021,-0.014857142857142859,0.01910204081632653,-0.0636734693877551,383.0,0.4064489795918368,35.0
neutral,"Neutral (0°, 0°)",1000,125.43346309661865,387.0,-248.0,13.0,-14.0,18.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.41069387755102044,-0.26318367346938776,0.01379591836734694,-0.014857142857142859,0.01910204081632653,-0.0636734693877551,387.0,0.41069387755102044,35.0
neutral,"Neutral (0°, 0°)",1000,125.53377318382263,389.0,-243.0,14.0,-13.0,17.0,-61.0,33.0,35.0,22.0,24.0,25.0,26.0,0.4128163265306123,-0.2578775510204082,0.014857142857142859,-0.01379591836734694,0.018040816326530613,-0.06473469387755103,389.0,0.4128163265306123,35.0
neutral,"Neutral (0°, 0°)",1000,125.63779211044312,389.0,-241.0,13.0,-13.0,18.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.4128163265306123,-0.25575510204081636,0.01379591836734694,-0.01379591836734694,0.01910204081632653,-0.0636734693877551,389.0,0.4128163265306123,35.0
neutral,"Neutral (0°, 0°)",1000,125.7433500289917,391.0,-242.0,13.0,-12.0,18.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.41493877551020414,-0.25681632653061226,0.01379591836734694,-0.012734693877551021,0.01910204081632653,-0.0636734693877551,391.0,0.41493877551020414,35.0
neutral,"Neutral (0°, 0°)",1000,125.84754514694214,398.0,-246.0,12.0,-13.0,17.0,-60.0,33.0,35.0,22.0,24.0,24.0,26.0,0.42236734693877553,-0.26106122448979596,0.012734693877551021,-0.01379591836734694,0.018040816326530613,-0.0636734693877551,398.0,0.42236734693877553,35.0
neutral,"Neutral (0°, 0°)",1000,125.9499831199646,398.0,-244.0,13.0,-13.0,17.0,-60.0,34.0,35.0,22.0,24.0,25.0,26.0,0.42236734693877553,-0.2589387755102041,0.01379591836734694,-0.01379591836734694,0.018040816326530613,-0.0636734693877551,398.0,0.42236734693877553,35.0
neutral,"Neutral (0°, 0°)",1000,126.05521631240845,395.0,-240.0,13.0,-13.0,18.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.4191836734693878,-0.2546938775510204,0.01379591836734694,-0.01379591836734694,0.01910204081632653,-0.0636734693877551,395.0,0.4191836734693878,35.0
neutral,"Neutral (0°, 0°)",1000,126.1584529876709,397.0,-241.0,13.0,-12.0,17.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.42130612244897964,-0.25575510204081636,0.01379591836734694,-0.012734693877551021,0.018040816326530613,-0.0636734693877551,397.0,0.42130612244897964,35.0
neutral,"Neutral (0°, 0°)",1000,126.26275205612183,404.0,-245.0,12.0,-13.0,17.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.42873469387755103,-0.26,0.012734693877551021,-0.01379591836734694,0.018040816326530613,-0.0636734693877551,404.0,0.42873469387755103,35.0
neutral,"Neutral (0°, 0°)",1000,126.36400723457336,404.0,-244.0,13.0,-13.0,17.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.42873469387755103,-0.2589387755102041,0.01379591836734694,-0.01379591836734694,0.018040816326530613,-0.0636734693877551,404.0,0.42873469387755103,35.0
neutral,"Neutral (0°, 0°)",1000,126.46879124641418,406.0,-242.0,13.0,-12.0,17.0,-60.0,33.0,36.0,22.0,24.0,25.0,26.0,0.4308571428571429,-0.25681632653061226,0.01379591836734694,-0.012734693877551021,0.018040816326530613,-0.0636734693877551,406.0,0.4308571428571429,36.0
neutral,"Neutral (0°, 0°)",1000,126.57199621200562,408.0,-241.0,13.0,-12.0,18.0,-60.0,33.0,35.0,22.0,24.0,25.0,26.0,0.43297959183673473,-0.25575510204081636,0.01379591836734694,-0.012734693877551021,0.01910204081632653,-0.0636734693877551,408.0,0.43297959183673473,35.0
neutral,"Neutral (0°, 0°)",1000,126.67701411247253,414.0,-243.0,13.0,-12.0,18.0,-59.0,33.0,35.0,22.0,24.0,25.0,26.0,0.43934693877551023,-0.2578775510204082,0.01379591836734694,-0.012734693877551021,0.01910204081632653,-0.06261224489795919,414.0,0.43934693877551023,35.0
neutral,"Neutral (0°, 0°)",1000,126.77934432029724,414.0,-244.0,12.0,-12.0,16.0,-59.0,33.0,35.0,22.0,24.0,25.0,26.0,0.43934693877551023,-0.2589387755102041,0.012734693877551021,-0.012734693877551021,0.016979591836734694,-0.06261224489795919,414.0,0.43934693877551023,35.0
