pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,80.09139084815979,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,80.19281697273254,35.0,-40.0,44.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,80.29702019691467,34.0,-39.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,80.40109515190125,34.0,-39.0,44.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,80.50539898872375,34.0,-40.0,45.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,80.6098039150238,34.0,-40.0,44.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,80.71401691436768,34.0,-40.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,80.81774616241455,34.0,-40.0,45.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,80.92201113700867,34.0,-40.0,44.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,81.02617383003235,35.0,-40.0,44.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,81.13037610054016,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,81.235032081604,34.0,-40.0,44.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,81.33880400657654,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,81.44335293769836,34.0,-40.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,81.5484688282013,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,81.65134310722351,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,81.75633406639099,34.0,-40.0,44.0,-31.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,81.8594720363617,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,81.96094417572021,34.0,-40.0,44.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.06381607055664,35.0,-40.0,44.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.16778683662415,35.0,-40.0,44.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.272794008255,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.3763439655304,33.0,-40.0,44.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.47802495956421,34.0,-40.0,43.0,-30.0,41.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04563265306122449,-0.03183673469387755,0.043510204081632656,-0.036081632653061226,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,82.58301901817322,34.0,-39.0,44.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.68435406684875,33.0,-40.0,44.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.78701400756836,34.0,-40.0,43.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,26.0,27.0,0.036081632653061226,-0.04244897959183674,0.04563265306122449,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,82.88717103004456,34.0,-40.0,44.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,82.98946809768677,34.0,-40.0,44.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.09275484085083,34.0,-40.0,44.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.19703698158264,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.3000738620758,35.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.40127086639404,35.0,-40.0,44.0,-31.0,41.0,-35.0,33.0,32.0,24.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.50203585624695,34.0,-40.0,44.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.60634899139404,34.0,-40.0,43.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04563265306122449,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,83.71102094650269,34.0,-40.0,44.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.81597518920898,34.0,-40.0,44.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,83.92102289199829,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,84.02195405960083,33.0,-40.0,51.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.05412244897959184,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,51.0,0.05412244897959184,33.0
neutral,"Neutral (0°, 0°)",1500,84.12595510482788,33.0,-40.0,43.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04563265306122449,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,84.23022890090942,34.0,-40.0,43.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04563265306122449,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,84.33434414863586,34.0,-40.0,43.0,-32.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04563265306122449,-0.03395918367346939,0.043510204081632656,-0.037142857142857144,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,84.43852591514587,35.0,-40.0,38.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.0403265306122449,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,42.0,0.044571428571428574,33.0
neutral,"Neutral (0°, 0°)",1500,84.54282212257385,34.0,-40.0,32.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.03395918367346939,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,84.64703607559204,35.0,-41.0,20.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.043510204081632656,0.02122448979591837,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,42.0,0.044571428571428574,33.0
neutral,"Neutral (0°, 0°)",1500,84.74757194519043,35.0,-41.0,10.0,-31.0,43.0,-32.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.043510204081632656,0.010612244897959184,-0.03289795918367347,0.04563265306122449,-0.03395918367346939,43.0,0.04563265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,84.85271382331848,47.0,-78.0,-35.0,-31.0,50.0,-28.0,33.0,32.0,23.0,23.0,25.0,27.0,0.04987755102040817,-0.08277551020408164,-0.037142857142857144,-0.03289795918367347,0.05306122448979592,-0.029714285714285717,78.0,0.08277551020408164,33.0
neutral,"Neutral (0°, 0°)",1500,84.9553599357605,54.0,-178.0,-37.0,-10.0,103.0,26.0,33.0,32.0,23.0,23.0,25.0,27.0,0.0573061224489796,-0.1888979591836735,-0.03926530612244898,-0.010612244897959184,0.1093061224489796,0.02759183673469388,178.0,0.1888979591836735,33.0
neutral,"Neutral (0°, 0°)",1500,85.06036400794983,221.0,-292.0,-15.0,59.0,84.0,-16.0,33.0,32.0,23.0,23.0,25.0,27.0,0.234530612244898,-0.3098775510204082,-0.015918367346938776,0.06261224489795919,0.08914285714285715,-0.016979591836734694,292.0,0.3098775510204082,33.0
neutral,"Neutral (0°, 0°)",1500,85.16533899307251,207.0,-280.0,-31.0,61.0,104.0,-18.0,33.0,32.0,23.0,23.0,25.0,27.0,0.21967346938775512,-0.29714285714285715,-0.03289795918367347,0.06473469387755103,0.11036734693877552,-0.01910204081632653,280.0,0.29714285714285715,33.0
neutral,"Neutral (0°, 0°)",1500,85.26642918586731,206.0,-283.0,-33.0,62.0,135.0,-20.0,33.0,32.0,23.0,23.0,25.0,27.0,0.2186122448979592,-0.3003265306122449,-0.03502040816326531,0.06579591836734694,0.143265306122449,-0.02122448979591837,283.0,0.3003265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,85.36772203445435,205.0,-281.0,-34.0,62.0,163.0,-25.0,33.0,32.0,23.0,23.0,25.0,26.0,0.2175510204081633,-0.2982040816326531,-0.036081632653061226,0.06579591836734694,0.1729795918367347,-0.02653061224489796,281.0,0.2982040816326531,33.0
neutral,"Neutral (0°, 0°)",1500,85.47235608100891,200.0,-282.0,-37.0,64.0,164.0,-25.0,33.0,32.0,23.0,23.0,25.0,27.0,0.2122448979591837,-0.299265306122449,-0.03926530612244898,0.06791836734693878,0.17404081632653062,-0.02653061224489796,282.0,0.299265306122449,33.0
neutral,"Neutral (0°, 0°)",1500,85.57254004478455,198.0,-271.0,-38.0,64.0,160.0,-25.0,33.0,32.0,23.0,23.0,25.0,27.0,0.21012244897959184,-0.2875918367346939,-0.0403265306122449,0.06791836734693878,0.16979591836734695,-0.02653061224489796,271.0,0.2875918367346939,33.0
neutral,"Neutral (0°, 0°)",1500,85.67603302001953,177.0,-139.0,-26.0,56.0,10.0,-13.0,33.0,32.0,23.0,23.0,25.0,27.0,0.18783673469387757,-0.14751020408163268,-0.02759183673469388,0.059428571428571435,0.010612244897959184,-0.01379591836734694,177.0,0.18783673469387757,33.0
neutral,"Neutral (0°, 0°)",1500,85.78095293045044,0.0,-180.0,-61.0,-19.0,-133.0,-22.0,33.0,32.0,24.0,23.0,25.0,27.0,0.0,-0.19102040816326532,-0.06473469387755103,-0.02016326530612245,-0.14114285714285715,-0.023346938775510206,180.0,0.19102040816326532,33.0
neutral,"Neutral (0°, 0°)",1500,85.88604092597961,21.0,50.0,-30.0,-16.0,50.0,-77.0,33.0,32.0,23.0,23.0,25.0,27.0,0.022285714285714287,0.05306122448979592,-0.03183673469387755,-0.016979591836734694,0.05306122448979592,-0.08171428571428573,77.0,0.08171428571428573,33.0
neutral,"Neutral (0°, 0°)",1500,85.98591709136963,20.0,40.0,-22.0,-15.0,37.0,-18.0,33.0,32.0,23.0,23.0,25.0,27.0,0.02122448979591837,0.04244897959183674,-0.023346938775510206,-0.015918367346938776,0.03926530612244898,-0.01910204081632653,40.0,0.04244897959183674,33.0
neutral,"Neutral (0°, 0°)",1500,86.0888569355011,14.0,31.0,-25.0,-19.0,38.0,17.0,34.0,32.0,23.0,23.0,25.0,27.0,0.014857142857142859,0.03289795918367347,-0.02653061224489796,-0.02016326530612245,0.0403265306122449,0.018040816326530613,38.0,0.0403265306122449,34.0
neutral,"Neutral (0°, 0°)",1500,86.19354486465454,-16.0,26.0,-25.0,-19.0,36.0,17.0,33.0,32.0,24.0,23.0,25.0,27.0,-0.016979591836734694,0.02759183673469388,-0.02653061224489796,-0.02016326530612245,0.03820408163265306,0.018040816326530613,36.0,0.03820408163265306,33.0
neutral,"Neutral (0°, 0°)",1500,86.29892492294312,-16.0,-16.0,-23.0,-20.0,13.0,-16.0,33.0,32.0,23.0,23.0,25.0,27.0,-0.016979591836734694,-0.016979591836734694,-0.024408163265306124,-0.02122448979591837,0.01379591836734694,-0.016979591836734694,23.0,0.024408163265306124,33.0
neutral,"Neutral (0°, 0°)",1500,86.40191888809204,-19.0,-17.0,-15.0,-21.0,-14.0,-17.0,33.0,32.0,23.0,23.0,25.0,27.0,-0.02016326530612245,-0.018040816326530613,-0.015918367346938776,-0.022285714285714287,-0.014857142857142859,-0.018040816326530613,21.0,0.022285714285714287,33.0
neutral,"Neutral (0°, 0°)",1500,86.50229096412659,-19.0,19.0,-15.0,-22.0,17.0,-17.0,33.0,32.0,23.0,23.0,25.0,27.0,-0.02016326530612245,0.02016326530612245,-0.015918367346938776,-0.023346938775510206,0.018040816326530613,-0.018040816326530613,22.0,0.023346938775510206,33.0
neutral,"Neutral (0°, 0°)",1500,86.60245490074158,-14.0,20.0,-16.0,-21.0,21.0,-8.0,33.0,32.0,23.0,23.0,25.0,27.0,-0.014857142857142859,0.02122448979591837,-0.016979591836734694,-0.022285714285714287,0.022285714285714287,-0.008489795918367347,21.0,0.022285714285714287,33.0
neutral,"Neutral (0°, 0°)",1500,86.70420289039612,16.0,25.0,-17.0,-20.0,21.0,-15.0,33.0,32.0,23.0,23.0,25.0,27.0,0.016979591836734694,0.02653061224489796,-0.018040816326530613,-0.02122448979591837,0.022285714285714287,-0.015918367346938776,25.0,0.02653061224489796,33.0
neutral,"Neutral (0°, 0°)",1500,86.80908513069153,16.0,28.0,-17.0,-21.0,20.0,-16.0,33.0,32.0,23.0,23.0,25.0,27.0,0.016979591836734694,0.029714285714285717,-0.018040816326530613,-0.022285714285714287,0.02122448979591837,-0.016979591836734694,28.0,0.029714285714285717,33.0
neutral,"Neutral (0°, 0°)",1500,86.91410708427429,16.0,26.0,-17.0,-24.0,21.0,-16.0,33.0,32.0,23.0,23.0,25.0,27.0,0.016979591836734694,0.02759183673469388,-0.018040816326530613,-0.025469387755102043,0.022285714285714287,-0.016979591836734694,26.0,0.02759183673469388,33.0
neutral,"Neutral (0°, 0°)",1500,87.01428389549255,16.0,26.0,-17.0,-20.0,21.0,-17.0,33.0,32.0,23.0,23.0,25.0,27.0,0.016979591836734694,0.02759183673469388,-0.018040816326530613,-0.02122448979591837,0.022285714285714287,-0.018040816326530613,26.0,0.02759183673469388,33.0
neutral,"Neutral (0°, 0°)",1500,87.11865901947021,15.0,27.0,-18.0,-19.0,20.0,-18.0,33.0,32.0,23.0,23.0,25.0,27.0,0.015918367346938776,0.0286530612244898,-0.01910204081632653,-0.02016326530612245,0.02122448979591837,-0.01910204081632653,27.0,0.0286530612244898,33.0
neutral,"Neutral (0°, 0°)",1500,87.22079300880432,15.0,28.0,-17.0,-19.0,20.0,-17.0,33.0,32.0,24.0,23.0,25.0,27.0,0.015918367346938776,0.029714285714285717,-0.018040816326530613,-0.02016326530612245,0.02122448979591837,-0.018040816326530613,28.0,0.029714285714285717,33.0
neutral,"Neutral (0°, 0°)",1500,87.32236099243164,15.0,27.0,-18.0,-18.0,19.0,-17.0,33.0,32.0,23.0,23.0,25.0,27.0,0.015918367346938776,0.0286530612244898,-0.01910204081632653,-0.01910204081632653,0.02016326530612245,-0.018040816326530613,27.0,0.0286530612244898,33.0
neutral,"Neutral (0°, 0°)",1500,87.42702293395996,15.0,27.0,-18.0,-19.0,19.0,-18.0,33.0,32.0,23.0,23.0,25.0,27.0,0.015918367346938776,0.0286530612244898,-0.01910204081632653,-0.02016326530612245,0.02016326530612245,-0.01910204081632653,27.0,0.0286530612244898,33.0
neutral,"Neutral (0°, 0°)",1500,87.52967810630798,15.0,27.0,-17.0,-14.0,17.0,-18.0,33.0,32.0,23.0,23.0,25.0,27.0,0.015918367346938776,0.0286530612244898,-0.018040816326530613,-0.014857142857142859,0.018040816326530613,-0.01910204081632653,27.0,0.0286530612244898,33.0
neutral,"Neutral (0°, 0°)",1500,87.63437604904175,16.0,26.0,-17.0,15.0,15.0,-17.0,33.0,32.0,23.0,23.0,25.0,27.0,0.016979591836734694,0.02759183673469388,-0.018040816326530613,0.015918367346938776,0.015918367346938776,-0.018040816326530613,26.0,0.02759183673469388,33.0
neutral,"Neutral (0°, 0°)",1500,87.73789596557617,18.0,24.0,-16.0,16.0,-16.0,-20.0,33.0,32.0,23.0,23.0,25.0,27.0,0.01910204081632653,0.025469387755102043,-0.016979591836734694,0.016979591836734694,-0.016979591836734694,-0.02122448979591837,24.0,0.025469387755102043,33.0
neutral,"Neutral (0°, 0°)",1500,87.8432948589325,20.0,20.0,-16.0,15.0,-17.0,-23.0,33.0,32.0,23.0,23.0,25.0,27.0,0.02122448979591837,0.02122448979591837,-0.016979591836734694,0.015918367346938776,-0.018040816326530613,-0.024408163265306124,23.0,0.024408163265306124,33.0
neutral,"Neutral (0°, 0°)",1500,87.94836807250977,22.0,21.0,-16.0,15.0,-16.0,-27.0,33.0,32.0,24.0,23.0,25.0,27.0,0.023346938775510206,0.022285714285714287,-0.016979591836734694,0.015918367346938776,-0.016979591836734694,-0.0286530612244898,27.0,0.0286530612244898,33.0
